OrderId,Delivery_Status
2416377,0
2455332,0
2422612,0
2520790,0
2518438,0
2384527,0
2448228,0
2341806,0
2379842,0
2348974,0
2407679,0
2469557,0
2412149,0
2407678,0
2443836,0
2401314,0
2409686,0
2441718,0
2494070,0
2515002,0
2399061,0
2518829,0
2477623,0
2386141,0
2388765,0
2512572,0
2459849,0
2446614,0
2498906,0
2363506,0
2393798,0
2449979,0
2370044,0
2447521,0
2350848,0
2476038,0
2365183,0
2381801,0
2412297,0
2406396,0
2426650,0
2403354,0
2450192,0
2480906,0
2462801,0
2415738,0
2423559,0
2429975,0
2517536,0
2446822,0
2414112,0
2467209,0
2504223,0
2392526,0
2424981,0
2464653,0
2356631,0
2396893,0
2359298,0
2446700,0
2455762,0
2466371,0
2373280,0
2385444,0
2352138,0
2517202,0
2484184,0
2365678,0
2391581,0
2400513,0
2486598,0
2407280,0
2480794,0
2351500,0
2410431,0
2405136,0
2393335,0
2507563,0
2393539,0
2375554,0
2521072,0
2393887,0
2381529,0
2494004,0
2462493,0
2376635,0
2470179,0
2503404,0
2359108,0
2505415,0
2498253,0
2342221,0
2489795,0
2452537,0
2479406,0
2444718,0
2351183,0
2424800,0
2422948,0
2413715,0
2434000,0
2463047,0
2350369,0
2463523,0
2469366,0
2360933,0
2396237,0
2397484,0
2417120,0
2517620,0
2501850,0
2484037,0
2448653,0
2456612,0
2346524,0
2397675,0
2420966,0
2447597,0
2438423,0
2479418,0
2465118,0
2393297,0
2354899,0
2344405,0
2372028,0
2434811,0
2369495,0
2358665,0
2512695,0
2451208,0
2378322,0
2443644,0
2422897,0
2454397,0
2345251,0
2377674,0
2469178,0
2458488,0
2424681,0
2384078,0
2468201,0
2475930,0
2484696,0
2374775,0
2370089,0
2371505,0
2415027,0
2420222,0
2395249,0
2428853,0
2426755,0
2375784,0
2405848,0
2454863,0
2430104,0
2499180,0
2496710,0
2382632,0
2415200,0
2367643,0
2375236,0
2375320,0
2399375,0
2351332,0
2499357,0
2489535,0
2357098,0
2519439,0
2384268,0
2504066,0
2368555,0
2353018,0
2504502,0
2488522,0
2468231,0
2397164,0
2374219,0
2342171,0
2345331,0
2387432,0
2427228,0
2355066,0
2469179,0
2480550,0
2366411,0
2367216,0
2353620,0
2419090,0
2439799,0
2423265,0
2431443,0
2458706,0
2476560,0
2485309,0
2425722,0
2439108,0
2505769,0
2411098,0
2427102,0
2405279,0
2440382,0
2479713,0
2381048,0
2466798,0
2416599,0
2461387,0
2507687,0
2516894,0
2492226,0
2350395,0
2392961,0
2368056,0
2454275,0
2492823,0
2514213,0
2477547,0
2360120,0
2448038,0
2366315,0
2406939,0
2465867,0
2358350,0
2459832,0
2423584,0
2371162,0
2506569,0
2500848,0
2454280,0
2357532,0
2360807,0
2440069,0
2457086,0
2345702,0
2505968,0
2353995,0
2520548,0
2372780,0
2510605,0
2413812,0
2486059,0
2484024,0
2396125,0
2457387,0
2360188,0
2475210,0
2451124,0
2487701,0
2391963,0
2349468,0
2381083,0
2422584,0
2384413,0
2435756,0
2390223,0
2347254,0
2411015,0
2470515,0
2435246,0
2359103,0
2442490,0
2506564,0
2388833,0
2418196,0
2392842,0
2503395,0
2476559,0
2413138,0
2405961,0
2370195,0
2421997,0
2456061,0
2399864,0
2500857,0
2461533,0
2451300,0
2415174,0
2481666,0
2367519,0
2410815,0
2459948,0
2410959,0
2463725,0
2372045,0
2409587,0
2451153,0
2349766,0
2469263,0
2425776,0
2342925,0
2430026,0
2494760,0
2484624,0
2459505,0
2488227,0
2362143,0
2384940,0
2478482,0
2473996,0
2433305,0
2486139,0
2489192,0
2462651,0
2472547,0
2441444,0
2385703,0
2487422,0
2458936,0
2474577,0
2501678,0
2444282,0
2430368,0
2368256,0
2394614,0
2518415,0
2512661,0
2396061,0
2478793,0
2445098,0
2397584,0
2498558,0
2385902,0
2518781,0
2393157,0
2413481,0
2394387,0
2360860,0
2393616,0
2428496,0
2441546,0
2360907,0
2487170,0
2411349,0
2363629,0
2360046,0
2409407,0
2463728,0
2431231,0
2349419,0
2359357,0
2481940,0
2491466,0
2359498,0
2515081,0
2388115,0
2421114,0
2492973,0
2400330,0
2503982,0
2447049,0
2429092,0
2415751,0
2484007,0
2375592,0
2417824,0
2483291,0
2499497,0
2366791,0
2374366,0
2365276,0
2453852,0
2506367,0
2357496,0
2462613,0
2378460,0
2481510,0
2382161,0
2508903,0
2407571,0
2432199,0
2400760,0
2425349,0
2408493,0
2343082,0
2471133,0
2504054,0
2406858,0
2454287,0
2390333,0
2398817,0
2486692,0
2499453,0
2431113,0
2458284,0
2504018,0
2497305,0
2418950,0
2443905,0
2498904,0
2423104,0
2369031,0
2396090,0
2470193,0
2466996,0
2419535,0
2419985,0
2502894,0
2424662,0
2383342,0
2392192,0
2357718,0
2376289,0
2517889,0
2397058,0
2368087,0
2390324,0
2361658,0
2355333,0
2352241,0
2383852,0
2376540,0
2440549,0
2506726,0
2521219,0
2370723,0
2415841,0
2360206,0
2413399,0
2500086,0
2358627,0
2498648,0
2455627,0
2446009,0
2360026,0
2411020,0
2359779,0
2382763,0
2468237,0
2433916,0
2475146,0
2513995,0
2467212,0
2520763,0
2445747,0
2474298,0
2452186,0
2514500,0
2478940,0
2477604,0
2452959,0
2393354,0
2367374,0
2493586,0
2483597,0
2467241,0
2498801,0
2396178,0
2511542,0
2511715,0
2465744,0
2432022,0
2483617,0
2367270,0
2461038,0
2478474,0
2383522,0
2357218,0
2442865,0
2358702,0
2397128,0
2477236,0
2451785,0
2429731,0
2353334,0
2473456,0
2449052,0
2463127,0
2362693,0
2481947,0
2495852,0
2423222,0
2388547,0
2388328,0
2351855,0
2466551,0
2371499,0
2375182,0
2416014,0
2397687,0
2474163,0
2470985,0
2431952,0
2454614,0
2481254,0
2346819,0
2494431,0
2348578,0
2360186,0
2498735,0
2358818,0
2413258,0
2387248,0
2381258,0
2395254,0
2415465,0
2439066,0
2431129,0
2363424,0
2409512,0
2458328,0
2406081,0
2365356,0
2362033,0
2343862,0
2425455,0
2437849,0
2482554,0
2361828,0
2494119,0
2519348,0
2372931,0
2432349,0
2464866,0
2347065,0
2443640,0
2411664,0
2364843,0
2497841,0
2397171,0
2451970,0
2515036,0
2394650,0
2364370,0
2369958,0
2373854,0
2455144,0
2347598,0
2469252,0
2481388,0
2361370,0
2410147,0
2412233,0
2443432,0
2426527,0
2400570,0
2431991,0
2383807,0
2516858,0
2427747,0
2382418,0
2401625,0
2381855,0
2518413,0
2413361,0
2478585,0
2435477,0
2425357,0
2438466,0
2516090,0
2517123,0
2443444,0
2416947,0
2516748,0
2446616,0
2457087,0
2405968,0
2495740,0
2403565,0
2432851,0
2381681,0
2499418,0
2485765,0
2347913,0
2447285,0
2390226,0
2435292,0
2396916,0
2386195,0
2390393,0
2353426,0
2348495,0
2437121,0
2387092,0
2513649,0
2348792,0
2466258,0
2424640,0
2451485,0
2359684,0
2501699,0
2416691,0
2449829,0
2410732,0
2391147,0
2344256,0
2428151,0
2456099,0
2497135,0
2342382,0
2516953,0
2487762,0
2362852,0
2418355,0
2388788,0
2391976,0
2491025,0
2357434,0
2409728,0
2486492,0
2405528,0
2472430,0
2479735,0
2483463,0
2489335,0
2381439,0
2387589,0
2456442,0
2372982,0
2342865,0
2423566,0
2469448,0
2368976,0
2465145,0
2462824,0
2343237,0
2450008,0
2343474,0
2380216,0
2495771,0
2451269,0
2365216,0
2516909,0
2401079,0
2343169,0
2455922,0
2407665,0
2446718,0
2471976,0
2414968,0
2457780,0
2460906,0
2516055,0
2409197,0
2515751,0
2348869,0
2417180,0
2514074,0
2352379,0
2356091,0
2480165,0
2443036,0
2446577,0
2453886,0
2346225,0
2369081,0
2344211,0
2356464,0
2351229,0
2382479,0
2417450,0
2479597,0
2358220,0
2468264,0
2475272,0
2505640,0
2467029,0
2467062,0
2404113,0
2415073,0
2431476,0
2392789,0
2356115,0
2399484,0
2397229,0
2358742,0
2467745,0
2500799,0
2390964,0
2454854,0
2510942,0
2401745,0
2483642,0
2341562,0
2436055,0
2346837,0
2457908,0
2350174,0
2400553,0
2466792,0
2469682,0
2370117,0
2477639,0
2494920,0
2463201,0
2389920,0
2357339,0
2344121,0
2351121,0
2507177,0
2454200,0
2383756,0
2374514,0
2382539,0
2424126,0
2500754,0
2520489,0
2369019,0
2407908,0
2505460,0
2472240,0
2497664,0
2348275,0
2466698,0
2519790,0
2405041,0
2455017,0
2350912,0
2479789,0
2362691,0
2459767,0
2520932,0
2495584,0
2478389,0
2369208,0
2351318,0
2406743,0
2401196,0
2444851,0
2518375,0
2378668,0
2381389,0
2374460,0
2476469,0
2440921,0
2514493,0
2357182,0
2380821,0
2466879,0
2384490,0
2397912,0
2473272,0
2511670,0
2374415,0
2483334,0
2497980,0
2433811,0
2520013,0
2451553,0
2368017,0
2345391,0
2493761,0
2413401,0
2466164,0
2352165,0
2416723,0
2436748,0
2409710,0
2482812,0
2468044,0
2449142,0
2483561,0
2507310,0
2423157,0
2490831,0
2464452,0
2478473,0
2509431,0
2495652,0
2486589,0
2360009,0
2431268,0
2378938,0
2432944,0
2384304,0
2391731,0
2382866,0
2498670,0
2370388,0
2460739,0
2373913,0
2452788,0
2391066,0
2483991,0
2416869,0
2380544,0
2418060,0
2393102,0
2504848,0
2380539,0
2473739,0
2353771,0
2441795,0
2494997,0
2393310,0
2357260,0
2514555,0
2416044,0
2379752,0
2353824,0
2382109,0
2382686,0
2399332,0
2389159,0
2359545,0
2449509,0
2411302,0
2393017,0
2499732,0
2388230,0
2470589,0
2488472,0
2407736,0
2505107,0
2494611,0
2470902,0
2396997,0
2449144,0
2360288,0
2421108,0
2505617,0
2509679,0
2375764,0
2435436,0
2474458,0
2476455,0
2420115,0
2427111,0
2415476,0
2352516,0
2507591,0
2364675,0
2470070,0
2417427,0
2450137,0
2438902,0
2392802,0
2454342,0
2448406,0
2495411,0
2466509,0
2448510,0
2410453,0
2500741,0
2386445,0
2381807,0
2498907,0
2465114,0
2444879,0
2419396,0
2506810,0
2435520,0
2492287,0
2385000,0
2422299,0
2380644,0
2516686,0
2383535,0
2521249,0
2414798,0
2509091,0
2357002,0
2427061,0
2378345,0
2473787,0
2477309,0
2435991,0
2374701,0
2431164,0
2349567,0
2374081,0
2457607,0
2384849,0
2496614,0
2465124,0
2505628,0
2488823,0
2456153,0
2416501,0
2414091,0
2354688,0
2437710,0
2508669,0
2395779,0
2427744,0
2411369,0
2402229,0
2348870,0
2449995,0
2344125,0
2504152,0
2369468,0
2389804,0
2509592,0
2449338,0
2464315,0
2377773,0
2356829,0
2400547,0
2450438,0
2360711,0
2516919,0
2344821,0
2445381,0
2396697,0
2408521,0
2421052,0
2422702,0
2393206,0
2513698,0
2489351,0
2479400,0
2490964,0
2375746,0
2413262,0
2359194,0
2368764,0
2514871,0
2479519,0
2463683,0
2437646,0
2452273,0
2383659,0
2424356,0
2468718,0
2486060,0
2445823,0
2382857,0
2445808,0
2351201,0
2343277,0
2393793,0
2366244,0
2447777,0
2351120,0
2462857,0
2493797,0
2404545,0
2512740,0
2464303,0
2423410,0
2351066,0
2515962,0
2412392,0
2389562,0
2503499,0
2371901,0
2450267,0
2353470,0
2400533,0
2370605,0
2390030,0
2454602,0
2366891,0
2416562,0
2474761,0
2416756,0
2470270,0
2396414,0
2519522,0
2462188,0
2370807,0
2416720,0
2411021,0
2417191,0
2378820,0
2491475,0
2421690,0
2385303,0
2496074,0
2434947,0
2374519,0
2519081,0
2465804,0
2464054,0
2351682,0
2476108,0
2401547,0
2480729,0
2346954,0
2409574,0
2505105,0
2407757,0
2430538,0
2450067,0
2478577,0
2439349,0
2349107,0
2491843,0
2411910,0
2460332,0
2344551,0
2442985,0
2400174,0
2469381,0
2457219,0
2503036,0
2425953,0
2510898,0
2370537,0
2429507,0
2469413,0
2395353,0
2428660,0
2355264,0
2510153,0
2494200,0
2495214,0
2350493,0
2438340,0
2368149,0
2354121,0
2514437,0
2461262,0
2474808,0
2447844,0
2451404,0
2424660,0
2354862,0
2455778,0
2377205,0
2445742,0
2481161,0
2440363,0
2506062,0
2505414,0
2512925,0
2398866,0
2386955,0
2354868,0
2376092,0
2395983,0
2399169,0
2495709,0
2474468,0
2439515,0
2458431,0
2492233,0
2492350,0
2505427,0
2384462,0
2521145,0
2382845,0
2381312,0
2400188,0
2459483,0
2458982,0
2393039,0
2448291,0
2442554,0
2495197,0
2451091,0
2517503,0
2401412,0
2466305,0
2461515,0
2394914,0
2494011,0
2503138,0
2392482,0
2439844,0
2515997,0
2430807,0
2498673,0
2471673,0
2437042,0
2497532,0
2462737,0
2453440,0
2349404,0
2429408,0
2343127,0
2454939,0
2457175,0
2457389,0
2372581,0
2465857,0
2376583,0
2447092,0
2480760,0
2377293,0
2379020,0
2400992,0
2439978,0
2460819,0
2392046,0
2352277,0
2421620,0
2449246,0
2403184,0
2520666,0
2370819,0
2445915,0
2348177,0
2411259,0
2480753,0
2503169,0
2372360,0
2478069,0
2520640,0
2365266,0
2480546,0
2371974,0
2444866,0
2476428,0
2429783,0
2401005,0
2426706,0
2499186,0
2418569,0
2370014,0
2362741,0
2435588,0
2490929,0
2356823,0
2458618,0
2410407,0
2449219,0
2433727,0
2435647,0
2503068,0
2481215,0
2452520,0
2443100,0
2501783,0
2435648,0
2377515,0
2516112,0
2389435,0
2344613,0
2426794,0
2502257,0
2404982,0
2429259,0
2519765,0
2469175,0
2364849,0
2465987,0
2370365,0
2472929,0
2498208,0
2431943,0
2475532,0
2473339,0
2421943,0
2412333,0
2509585,0
2362900,0
2488095,0
2468584,0
2413150,0
2482915,0
2404724,0
2518793,0
2400233,0
2409008,0
2452177,0
2408091,0
2348902,0
2485812,0
2377616,0
2450643,0
2399470,0
2483887,0
2355468,0
2437184,0
2442428,0
2492058,0
2500316,0
2497064,0
2407976,0
2390099,0
2448376,0
2482873,0
2483792,0
2449595,0
2449236,0
2390775,0
2408185,0
2504512,0
2406256,0
2512991,0
2447660,0
2373468,0
2440088,0
2408547,0
2394144,0
2397501,0
2500049,0
2380311,0
2363006,0
2510164,0
2385524,0
2425652,0
2443349,0
2385766,0
2400960,0
2503197,0
2458669,0
2469231,0
2421606,0
2510815,0
2422944,0
2467446,0
2345151,0
2415581,0
2368927,0
2412537,0
2470820,0
2433891,0
2418771,0
2467866,0
2463990,0
2451325,0
2445966,0
2442737,0
2401866,0
2447685,0
2405433,0
2512317,0
2363412,0
2494881,0
2343228,0
2474997,0
2376884,0
2436758,0
2395811,0
2514748,0
2411251,0
2413578,0
2441837,0
2512018,0
2479630,0
2410340,0
2352327,0
2506269,0
2463869,0
2448303,0
2446249,0
2399072,0
2350114,0
2514178,0
2458972,0
2471978,0
2475359,0
2515365,0
2387155,0
2418414,0
2345529,0
2380005,0
2512803,0
2520407,0
2519443,0
2481528,0
2495092,0
2411817,0
2379985,0
2451222,0
2398429,0
2381202,0
2425691,0
2505669,0
2445006,0
2465092,0
2460753,0
2516920,0
2382856,0
2419319,0
2381102,0
2459160,0
2416172,0
2514430,0
2390356,0
2459627,0
2392686,0
2407866,0
2441715,0
2485697,0
2409181,0
2367048,0
2344427,0
2396229,0
2380549,0
2355234,0
2433741,0
2473811,0
2489227,0
2413696,0
2356795,0
2369297,0
2365083,0
2410827,0
2407730,0
2391055,0
2485982,0
2479185,0
2425315,0
2418783,0
2471293,0
2394116,0
2393983,0
2467716,0
2421005,0
2392998,0
2459350,0
2485934,0
2442407,0
2504031,0
2399650,0
2400493,0
2391077,0
2504530,0
2400467,0
2519570,0
2394619,0
2387054,0
2380977,0
2355222,0
2467337,0
2507387,0
2360105,0
2438640,0
2474816,0
2517084,0
2413044,0
2489482,0
2432715,0
2421278,0
2344762,0
2454238,0
2481858,0
2385590,0
2395407,0
2400501,0
2475606,0
2352922,0
2470668,0
2461347,0
2491825,0
2515408,0
2358025,0
2411126,0
2417275,0
2415139,0
2452713,0
2395146,0
2417779,0
2422772,0
2372329,0
2483455,0
2459144,0
2426560,0
2497451,0
2347086,0
2432154,0
2422895,0
2437703,0
2483618,0
2482042,0
2504739,0
2490254,0
2472721,0
2423580,0
2363588,0
2401182,0
2400636,0
2343458,0
2425830,0
2424852,0
2472200,0
2498024,0
2418332,0
2407493,0
2513711,0
2496304,0
2407220,0
2476915,0
2363742,0
2363478,0
2487838,0
2373643,0
2436387,0
2359571,0
2369724,0
2411825,0
2352658,0
2368380,0
2358652,0
2370758,0
2506027,0
2451063,0
2420457,0
2435384,0
2454221,0
2418250,0
2493064,0
2521436,0
2480326,0
2451332,0
2489357,0
2407792,0
2477627,0
2466137,0
2344435,0
2408041,0
2348662,0
2473589,0
2378385,0
2512000,0
2411627,0
2350884,0
2407533,0
2443113,0
2365846,0
2378388,0
2448317,0
2377642,0
2501318,0
2482660,0
2477210,0
2409432,0
2442948,0
2414133,0
2350555,0
2494511,0
2467872,0
2502624,0
2496408,0
2518412,0
2405519,0
2501405,0
2466459,0
2354294,0
2422066,0
2443318,0
2443152,0
2381436,0
2360437,0
2368430,0
2410946,0
2377030,0
2463132,0
2382561,0
2453026,0
2414856,0
2471487,0
2401437,0
2456269,0
2434156,0
2442994,0
2414772,0
2505739,0
2516394,0
2361300,0
2394533,0
2404849,0
2454595,0
2506940,0
2480472,0
2472310,0
2486841,0
2414712,0
2373444,0
2344976,0
2373831,0
2393389,0
2462433,0
2412257,0
2399682,0
2493712,0
2441343,0
2462969,0
2450455,0
2513130,0
2378387,0
2405035,0
2434329,0
2380769,0
2371708,0
2431734,0
2432986,0
2371388,0
2501674,0
2511933,0
2433207,0
2376258,0
2453235,0
2364933,0
2476481,0
2429642,0
2449854,0
2428024,0
2511955,0
2356482,0
2456891,0
2481902,0
2483878,0
2385601,0
2448238,0
2400786,0
2479785,0
2401663,0
2491457,0
2397380,0
2419931,0
2387249,0
2445679,0
2443918,0
2443534,0
2387293,0
2413834,0
2396917,0
2439111,0
2353928,0
2345389,0
2354722,0
2469952,0
2488014,0
2391178,0
2481524,0
2490702,0
2472530,0
2357112,0
2521985,0
2507811,0
2365735,0
2354125,0
2463098,0
2434907,0
2436398,0
2425308,0
2362162,0
2417296,0
2510570,0
2379154,0
2349895,0
2416509,0
2401563,0
2430339,0
2488247,0
2442912,0
2427717,0
2450794,0
2474202,0
2369734,0
2511594,0
2347705,0
2370585,0
2487298,0
2513740,0
2511710,0
2409810,0
2509907,0
2440467,0
2499730,0
2448040,0
2484712,0
2346777,0
2344614,0
2454805,0
2518995,0
2503061,0
2466167,0
2341928,0
2387057,0
2421215,0
2351910,0
2351688,0
2423954,0
2512036,0
2433269,0
2381484,0
2505448,0
2459978,0
2436640,0
2518186,0
2515465,0
2455903,0
2445518,0
2393964,0
2418815,0
2475912,0
2416359,0
2502735,0
2449753,0
2355705,0
2511847,0
2468409,0
2469125,0
2473616,0
2394455,0
2343759,0
2378177,0
2455970,0
2475494,0
2371786,0
2472984,0
2467434,0
2402680,0
2516597,0
2353400,0
2382066,0
2442576,0
2347945,0
2408119,0
2465398,0
2484334,0
2481118,0
2475895,0
2469102,0
2472588,0
2347798,0
2346235,0
2498252,0
2497121,0
2415011,0
2486806,0
2398836,0
2387542,0
2504789,0
2368713,0
2381016,0
2466447,0
2415575,0
2348160,0
2501117,0
2513868,0
2442441,0
2350008,0
2420479,0
2508417,0
2399487,0
2408513,0
2372364,0
2396456,0
2462593,0
2370926,0
2365512,0
2392186,0
2367922,0
2425062,0
2367013,0
2407588,0
2401413,0
2467863,0
2395661,0
2515272,0
2492323,0
2364354,0
2383040,0
2453659,0
2375765,0
2379173,0
2444130,0
2447336,0
2485008,0
2509064,0
2383390,0
2359572,0
2361531,0
2500231,0
2515183,0
2386470,0
2450514,0
2377891,0
2460593,0
2346145,0
2515333,0
2422192,0
2495422,0
2520813,0
2454744,0
2363516,0
2445745,0
2413057,0
2398680,0
2435123,0
2448680,0
2506491,0
2395625,0
2411012,0
2432868,0
2472272,0
2400561,0
2416777,0
2383612,0
2415075,0
2480395,0
2517027,0
2368371,0
2515740,0
2475461,0
2432979,0
2391064,0
2384460,0
2517883,0
2435389,0
2375272,0
2512923,0
2461568,0
2510223,0
2379052,0
2515511,0
2494583,0
2444151,0
2341935,0
2448147,0
2360524,0
2375475,0
2366679,0
2484083,0
2489428,0
2397813,0
2422937,0
2515310,0
2474487,0
2347760,0
2452709,0
2369346,0
2419568,0
2454861,0
2471580,0
2382824,0
2446353,0
2454396,0
2477379,0
2479679,0
2482830,0
2415406,0
2423558,0
2430288,0
2442031,0
2394941,0
2488413,0
2357191,0
2354762,0
2473880,0
2447815,0
2425637,0
2448824,0
2400035,0
2462432,0
2375193,0
2428704,0
2425820,0
2417370,0
2346311,0
2402604,0
2387621,0
2417921,0
2458174,0
2513265,0
2503368,0
2390540,0
2353638,0
2378457,0
2348009,0
2460221,0
2487792,0
2341756,0
2397763,0
2440155,0
2512565,0
2409639,0
2496943,0
2377343,0
2517615,0
2481771,0
2415579,0
2347602,0
2518038,0
2411129,0
2368768,0
2448870,0
2372688,0
2424683,0
2504171,0
2405809,0
2471170,0
2362254,0
2480181,0
2484904,0
2415332,0
2384941,0
2412952,0
2345244,0
2407389,0
2496060,0
2520930,0
2502173,0
2452482,0
2486525,0
2415622,0
2380394,0
2483956,0
2514668,0
2362929,0
2513529,0
2433494,0
2364484,0
2425983,0
2494759,0
2376464,0
2397248,0
2451363,0
2417253,0
2440591,0
2461125,0
2371114,0
2489538,0
2472000,0
2513550,0
2354022,0
2360703,0
2402888,0
2366110,0
2484662,0
2488908,0
2441329,0
2410050,0
2471864,0
2434592,0
2359808,0
2513280,0
2353388,0
2416943,0
2465134,0
2411082,0
2467708,0
2344702,0
2390436,0
2381721,0
2362394,0
2347039,0
2391243,0
2508228,0
2469386,0
2352107,0
2422449,0
2424256,0
2474785,0
2372349,0
2453613,0
2448610,0
2492580,0
2386166,0
2463825,0
2514727,0
2396871,0
2472207,0
2455667,0
2408307,0
2413837,0
2499684,0
2482632,0
2467698,0
2366632,0
2511361,0
2391292,0
2397696,0
2408312,0
2389491,0
2478132,0
2391117,0
2485382,0
2369180,0
2431796,0
2521113,0
2505305,0
2406015,0
2517512,0
2509129,0
2396889,0
2493920,0
2359057,0
2490875,0
2497312,0
2433249,0
2369644,0
2396656,0
2391797,0
2351235,0
2522033,0
2461203,0
2487421,0
2422267,0
2416017,0
2458063,0
2446210,0
2473648,0
2463995,0
2380336,0
2404507,0
2474693,0
2380393,0
2377852,0
2368898,0
2419223,0
2346453,0
2380782,0
2436048,0
2346775,0
2354774,0
2485995,0
2468486,0
2447911,0
2373604,0
2452894,0
2429179,0
2477334,0
2475794,0
2378888,0
2488341,0
2374960,0
2473624,0
2382633,0
2403503,0
2417550,0
2461164,0
2391842,0
2353706,0
2491001,0
2435859,0
2469177,0
2378871,0
2358705,0
2397185,0
2444522,0
2433962,0
2377821,0
2374952,0
2358605,0
2400031,0
2421877,0
2438136,0
2377685,0
2406063,0
2402486,0
2457057,0
2459239,0
2353910,0
2365666,0
2463907,0
2417433,0
2375721,0
2480508,0
2379897,0
2451440,0
2416411,0
2431046,0
2387766,0
2433819,0
2418743,0
2503422,0
2434475,0
2427272,0
2421579,0
2463197,0
2463684,0
2342121,0
2345210,0
2517309,0
2510655,0
2467781,0
2497480,0
2377862,0
2479312,0
2428250,0
2366572,0
2443266,0
2496514,0
2421688,0
2414639,0
2452148,0
2515629,0
2362048,0
2379933,0
2509509,0
2417858,0
2444214,0
2461774,0
2497259,0
2346425,0
2443286,0
2347170,0
2467775,0
2492376,0
2501045,0
2487846,0
2504719,0
2514581,0
2351572,0
2361779,0
2441405,0
2456622,0
2483197,0
2501759,0
2368221,0
2372618,0
2467575,0
2518620,0
2413999,0
2366800,0
2415170,0
2465304,0
2509721,0
2400711,0
2496672,0
2458923,0
2470371,0
2491270,0
2394112,0
2369748,0
2425802,0
2352244,0
2351032,0
2459507,0
2447897,0
2454631,0
2516125,0
2386580,0
2383242,0
2514695,0
2382321,0
2363113,0
2418997,0
2400853,0
2469857,0
2433837,0
2475349,0
2344864,0
2379033,0
2425586,0
2352202,0
2439042,0
2498303,0
2512209,0
2407928,0
2416759,0
2356808,0
2350209,0
2491067,0
2391164,0
2395551,0
2497345,0
2387866,0
2428394,0
2439043,0
2438215,0
2388955,0
2473405,0
2383487,0
2517302,0
2356860,0
2403283,0
2506924,0
2360526,0
2486429,0
2446590,0
2508281,0
2483888,0
2401758,0
2420633,0
2509103,0
2427710,0
2505712,0
2509908,0
2441205,0
2427382,0
2380754,0
2416022,0
2467930,0
2435077,0
2392178,0
2356334,0
2397840,0
2521711,0
2427880,0
2515055,0
2516799,0
2404986,0
2481087,0
2360906,0
2413082,0
2428299,0
2503645,0
2427931,0
2368016,0
2373904,0
2480516,0
2383018,0
2349990,0
2494823,0
2383543,0
2511157,0
2343126,0
2506012,0
2468920,0
2435755,0
2464986,0
2367307,0
2396830,0
2356821,0
2483379,0
2486479,0
2397848,0
2495847,0
2376008,0
2467181,0
2451144,0
2496622,0
2345923,0
2363901,0
2468111,0
2503090,0
2411048,0
2458616,0
2351610,0
2430226,0
2371549,0
2499804,0
2366565,0
2520572,0
2434703,0
2416551,0
2361733,0
2367523,0
2462725,0
2364498,0
2350513,0
2493707,0
2385279,0
2510259,0
2355465,0
2375220,0
2471529,0
2383726,0
2408044,0
2488267,0
2369808,0
2401690,0
2378270,0
2365885,0
2480139,0
2454399,0
2454558,0
2397406,0
2429589,0
2424771,0
2516237,0
2463680,0
2483025,0
2505019,0
2370697,0
2412544,0
2356713,0
2379175,0
2364368,0
2471074,0
2393806,0
2521538,0
2467725,0
2398234,0
2345057,0
2438219,0
2463247,0
2502433,0
2361144,0
2511750,0
2374747,0
2400238,0
2374234,0
2400040,0
2498170,0
2390361,0
2398206,0
2497543,0
2376104,0
2504216,0
2433596,0
2385697,0
2476540,0
2497149,0
2448157,0
2482658,0
2371092,0
2512641,0
2365950,0
2357771,0
2364263,0
2464778,0
2488442,0
2470823,0
2479860,0
2391823,0
2349075,0
2483753,0
2453272,0
2469860,0
2347389,0
2386443,0
2351696,0
2381369,0
2387093,0
2456506,0
2450278,0
2488741,0
2423504,0
2443076,0
2463086,0
2433798,0
2452675,0
2436277,0
2502617,0
2488853,0
2427089,0
2476485,0
2365088,0
2363851,0
2454276,0
2345163,0
2373263,0
2477935,0
2458576,0
2384516,0
2347308,0
2402970,0
2360460,0
2483835,0
2425134,0
2344760,0
2383358,0
2499022,0
2380787,0
2425405,0
2459695,0
2486191,0
2352777,0
2459186,0
2382873,0
2502424,0
2494330,0
2518470,0
2430861,0
2367524,0
2520950,0
2484958,0
2492220,0
2434235,0
2451099,0
2512728,0
2481925,0
2353906,0
2421715,0
2488006,0
2476563,0
2489524,0
2453069,0
2424170,0
2423532,0
2404841,0
2356219,0
2406869,0
2416899,0
2510905,0
2443503,0
2486205,0
2504518,0
2515948,0
2397492,0
2376532,0
2394624,0
2385531,0
2480519,0
2473138,0
2485965,0
2383168,0
2424168,0
2435617,0
2513264,0
2463535,0
2408370,0
2451933,0
2366146,0
2505186,0
2416292,0
2396072,0
2442895,0
2421306,0
2499649,0
2341662,0
2354844,0
2516069,0
2354768,0
2418051,0
2404649,0
2385315,0
2370079,0
2489326,0
2393857,0
2502901,0
2375109,0
2508312,0
2504186,0
2469750,0
2509667,0
2459591,0
2489728,0
2411938,0
2514703,0
2456055,0
2413338,0
2357663,0
2366472,0
2479457,0
2417934,0
2419397,0
2349138,0
2450229,0
2488765,0
2349772,0
2468437,0
2500925,0
2511636,0
2359276,0
2497675,0
2436266,0
2479874,0
2404423,0
2434381,0
2352417,0
2443993,0
2520085,0
2413563,0
2369882,0
2485687,0
2481374,0
2431715,0
2440411,0
2346230,0
2485984,0
2341833,0
2492144,0
